id,sales
3023382,1.7205285
3023383,113.83444
3023384,7.802411
3023385,358.05756
3023386,259.0924
3023387,7.398687
3023388,9.453405
3023389,447.44226
3023390,92.56585
3023391,2628.1133
3023392,0.236103
3023393,33.74118
3023394,4.370212
3023395,0.24035768
3023396,2.7320523
3023397,3792.5554
3023398,0.0
3023399,403.29047
3023400,9.336298
3023401,1786.0308
3023402,650.32324
3023403,281.77808
3023404,168.7347
3023405,89.17957
3023406,5712.345
3023407,10.988098
3023408,2.0356288
3023409,37.087532
3023410,28.057783
3023411,0.2348385
3023412,415.40082
3023413,0.0
3023414,0.23942772
3023415,8.76593
3023416,81.366776
3023417,1.9243287
3023418,134.38635
3023419,363.8514
3023420,2.9101527
3023421,9.913828
3023422,183.09015
3023423,52.978214
3023424,1302.9152
3023425,2.4414492
3023426,5.1369295
3023427,7.340754
3023428,0.017622415
3023429,7.0356126
3023430,2845.138
3023431,0.002680182
3023432,447.83725
3023433,11.297534
3023434,1242.1987
3023435,768.3192
3023436,232.2176
3023437,133.31102
3023438,211.24908
3023439,3586.7012
3023440,30.025635
3023441,1.5157824
3023442,24.04052
3023443,38.29523
3023444,0.0
3023445,266.2919
3023446,19.561146
3023447,12.444143
3023448,9.671431
3023449,108.66185
3023450,11.572725
3023451,209.23645
3023452,305.3954
3023453,11.55734
3023454,10.381566
3023455,187.33138
3023456,59.27414
3023457,2181.0488
3023458,1.2523942
3023459,8.674719
3023460,3.9897666
3023461,0.018364696
3023462,5.8080225
3023463,2657.4648
3023464,0.0020887621
3023465,576.5965
3023466,10.11207
3023467,833.25507
3023468,900.5259
3023469,147.83633
3023470,128.71385
3023471,108.06623
3023472,2772.5015
3023473,25.935974
3023474,1.1510772
3023475,19.320389
3023476,14.078812
3023477,0.07445738
3023478,249.46323
3023479,17.630663
3023480,39.860287
3023481,5.0102983
3023482,88.40322
3023483,9.388001
3023484,234.81819
3023485,230.08234
3023486,6.895356
3023487,9.066292
3023488,233.8568
3023489,53.17769
3023490,2611.238
3023491,0.45411968
3023492,17.040306
3023493,7.7739043
3023494,0.0278382
3023495,1.1366655
3023496,4092.5447
3023497,0.0
3023498,409.34576
3023499,14.366888
3023500,1215.0013
3023501,625.2597
3023502,311.51358
3023503,197.14424
3023504,59.214592
3023505,4460.6777
3023506,4.108192
3023507,0.9329936
3023508,19.13293
3023509,20.420742
3023510,0.12048372
3023511,236.85635
3023512,0.0
3023513,0.0
3023514,1.5874753
3023515,57.98306
3023516,3.0166047
3023517,196.58705
3023518,276.2653
3023519,1.8503898
3023520,3.0490437
3023521,219.12263
3023522,92.641106
3023523,1226.8124
3023524,0.5692697
3023525,0.9389765
3023526,18.34747
3023527,0.0
3023528,18.43736
3023529,10229.177
3023530,0.0
3023531,1746.1514
3023532,34.063625
3023533,2946.8647
3023534,2828.514
3023535,606.6758
3023536,681.1593
3023537,649.3813
3023538,10920.015
3023539,91.26781
3023540,4.922906
3023541,118.30623
3023542,133.54593
3023543,0.74387366
3023544,830.44006
3023545,35.137596
3023546,15.476396
3023547,20.200584
3023548,385.12885
3023549,24.56619
3023550,1010.2209
3023551,676.76874
3023552,39.691807
3023553,39.78488
3023554,1306.8746
3023555,470.6489
3023556,10731.649
3023557,152.81271
3023558,122.397255
3023559,17.123474
3023560,0.0
3023561,13.834696
3023562,8887.345
3023563,0.0042236443
3023564,1347.4158
3023565,29.274147
3023566,2617.663
3023567,2508.3896
3023568,726.1621
3023569,412.5224
3023570,499.97803
3023571,11608.47
3023572,109.887505
3023573,1.7052455
3023574,69.17976
3023575,78.77875
3023576,1.0126414
3023577,723.98535
3023578,26.942162
3023579,31.182066
3023580,4.019185
3023581,287.54575
3023582,19.593376
3023583,1221.9644
3023584,776.82227
3023585,25.749956
3023586,31.343906
3023587,1407.4044
3023588,321.4631
3023589,7194.3076
3023590,99.46417
3023591,100.60191
3023592,15.260042
3023593,0.0
3023594,18.307745
3023595,6059.42
3023596,0.0045680106
3023597,1047.537
3023598,20.104515
3023599,2452.0166
3023600,1731.7786
3023601,861.697
3023602,168.42477
3023603,396.50574
3023604,10041.839
3023605,49.052704
3023606,2.191206
3023607,38.768074
3023608,54.620125
3023609,0.71037614
3023610,725.8209
3023611,32.13027
3023612,7.491361
3023613,7.4996476
3023614,137.92482
3023615,10.897435
3023616,1214.3276
3023617,829.79865
3023618,25.187057
3023619,38.268356
3023620,1063.9513
3023621,171.63153
3023622,3369.0652
3023623,94.06877
3023624,57.363384
3023625,16.529078
3023626,0.0
3023627,21.029455
3023628,8511.144
3023629,0.019245204
3023630,1256.6057
3023631,25.962328
3023632,2658.1316
3023633,2439.2559
3023634,579.8547
3023635,379.061
3023636,434.75266
3023637,10948.538
3023638,102.07106
3023639,2.5447965
3023640,63.461445
3023641,82.632866
3023642,1.2707393
3023643,717.8741
3023644,39.01138
3023645,18.716314
3023646,5.82633
3023647,227.31694
3023648,16.520557
3023649,990.2188
3023650,798.7906
3023651,23.706585
3023652,31.218155
3023653,1235.9722
3023654,264.55057
3023655,6460.4175
3023656,63.572853
3023657,83.9937
3023658,15.141011
3023659,0.0
3023660,19.101164
3023661,5122.822
3023662,0.009574834
3023663,829.2566
3023664,19.373123
3023665,2390.3743
3023666,1443.0261
3023667,634.8365
3023668,142.64331
3023669,237.57959
3023670,8751.738
3023671,58.233448
3023672,0.8142446
3023673,35.026558
3023674,56.085865
3023675,0.23895226
3023676,633.45276
3023677,32.39754
3023678,4.864579
3023679,4.889795
3023680,143.13591
3023681,6.7986517
3023682,1068.881
3023683,827.3284
3023684,19.954102
3023685,26.409475
3023686,1033.3767
3023687,129.61588
3023688,2355.361
3023689,233.19743
3023690,30.079414
3023691,12.261675
3023692,0.0
3023693,13.869778
3023694,7829.49
3023695,0.0
3023696,1342.7845
3023697,25.449505
3023698,2020.2646
3023699,2545.7207
3023700,499.49442
3023701,508.8818
3023702,486.07043
3023703,8258.415
3023704,80.50074
3023705,2.2543175
3023706,30.82935
3023707,55.0483
3023708,0.7177212
3023709,520.5229
3023710,16.790602
3023711,20.601847
3023712,11.983688
3023713,273.8876
3023714,18.250807
3023715,931.51654
3023716,555.40735
3023717,18.796488
3023718,34.459263
3023719,1182.8536
3023720,281.22128
3023721,8545.946
3023722,37.119877
3023723,94.402725
3023724,6.365672
3023725,0.06764698
3023726,6.2957335
3023727,1922.5632
3023728,0.0
3023729,356.5073
3023730,22.657867
3023731,1053.1774
3023732,557.6553
3023733,198.49957
3023734,101.66541
3023735,170.29514
3023736,3046.4624
3023737,16.775936
3023738,1.1428766
3023739,30.035522
3023740,34.750896
3023741,0.16073093
3023742,230.59908
3023743,13.129681
3023744,0.9444123
3023745,12.171841
3023746,67.83088
3023747,7.847167
3023748,284.22513
3023749,257.54663
3023750,3.3891807
3023751,7.718853
3023752,230.50165
3023753,78.11093
3023754,1656.949
3023755,0.32823688
3023756,12.261557
3023757,11.457532
3023758,0.0
3023759,16.545048
3023760,4292.412
3023761,0.0018679061
3023762,656.64026
3023763,32.384342
3023764,1777.9246
3023765,1215.382
3023766,522.0506
3023767,115.45421
3023768,231.23026
3023769,6810.3184
3023770,93.39876
3023771,1.6932297
3023772,53.214577
3023773,39.042233
3023774,0.1301406
3023775,455.86267
3023776,25.090746
3023777,4.223977
3023778,4.2626305
3023779,143.09346
3023780,10.478621
3023781,561.97217
3023782,597.78815
3023783,12.579083
3023784,24.631582
3023785,427.51477
3023786,98.444046
3023787,2434.2024
3023788,97.97702
3023789,18.258339
3023790,8.056459
3023791,0.0
3023792,5.767549
3023793,5068.7285
3023794,0.0
3023795,983.7829
3023796,10.710272
3023797,1472.3422
3023798,1727.1533
3023799,227.94855
3023800,356.20993
3023801,318.70633
3023802,5333.809
3023803,41.424187
3023804,1.6137528
3023805,35.73563
3023806,36.6754
3023807,0.9966
3023808,348.3364
3023809,3.711666
3023810,22.062542
3023811,6.477108
3023812,163.08916
3023813,11.444976
3023814,680.63995
3023815,319.46057
3023816,19.868116
3023817,12.102427
3023818,924.4256
3023819,162.39511
3023820,5902.971
3023821,13.873328
3023822,65.98165
3023823,0.0
3023824,0.0
3023825,0.1432152
3023826,0.0
3023827,0.0
3023828,0.57033944
3023829,0.0
3023830,0.0
3023831,26.242832
3023832,6.520605
3023833,0.0
3023834,0.0
3023835,0.0
3023836,1.0466472
3023837,0.029379565
3023838,0.0
3023839,0.0
3023840,0.0
3023841,0.8268541
3023842,0.20391378
3023843,1.5591904
3023844,0.3601006
3023845,1.2901279
3023846,0.13426402
3023847,0.0
3023848,13.191853
3023849,0.28855804
3023850,0.25024137
3023851,0.0
3023852,0.0
3023853,72.987236
3023854,0.0
3023855,0.0
3023856,9.522594
3023857,0.017180275
3023858,5.0301905
3023859,2368.327
3023860,0.0
3023861,514.8444
3023862,8.627802
3023863,1068.1663
3023864,588.44794
3023865,261.9854
3023866,87.07064
3023867,165.2975
3023868,3252.1511
3023869,17.583374
3023870,1.4847089
3023871,29.562977
3023872,24.58171
3023873,0.1483665
3023874,248.7024
3023875,5.850042
3023876,3.2696753
3023877,3.8417616
3023878,129.69841
3023879,2.6018267
3023880,273.91092
3023881,242.80872
3023882,5.4544153
3023883,6.4878983
3023884,210.34007
3023885,64.474014
3023886,2160.7258
3023887,2.183075
3023888,5.0726933
3023889,7.255053
3023890,0.20471117
3023891,0.7208283
3023892,2451.3406
3023893,0.0
3023894,241.67754
3023895,4.1501546
3023896,1172.386
3023897,263.0159
3023898,213.21523
3023899,78.47258
3023900,38.880714
3023901,3058.0374
3023902,9.8067465
3023903,0.7421232
3023904,23.932415
3023905,13.225193
3023906,0.036505505
3023907,241.1334
3023908,0.0
3023909,0.0024583896
3023910,4.1065474
3023911,24.20805
3023912,0.8686204
3023913,54.60768
3023914,206.68805
3023915,0.12240218
3023916,2.8860416
3023917,56.347984
3023918,78.42942
3023919,694.68195
3023920,1.2332325
3023921,1.3323759
3023922,6.1235595
3023923,0.013635897
3023924,7.6010585
3023925,4199.1675
3023926,0.01433831
3023927,618.107
3023928,13.386763
3023929,1229.5426
3023930,1101.1128
3023931,300.61847
3023932,206.23186
3023933,242.06654
3023934,5232.444
3023935,38.294838
3023936,1.2644217
3023937,24.97506
3023938,49.467903
3023939,0.13108249
3023940,310.163
3023941,26.269722
3023942,10.677238
3023943,9.787831
3023944,107.577805
3023945,7.9594603
3023946,509.21436
3023947,360.36697
3023948,9.844887
3023949,14.240622
3023950,637.19293
3023951,135.27744
3023952,3065.2312
3023953,0.3980595
3023954,44.74079
3023955,5.2837095
3023956,0.0028719632
3023957,4.7269197
3023958,4472.3833
3023959,0.0
3023960,761.87415
3023961,17.89588
3023962,1121.8617
3023963,1454.9796
3023964,193.70702
3023965,297.95197
3023966,275.16354
3023967,4249.9536
3023968,49.541153
3023969,2.8314278
3023970,35.093918
3023971,28.402723
3023972,0.57909846
3023973,253.46718
3023974,15.006999
3023975,28.061745
3023976,7.974729
3023977,209.99902
3023978,12.327182
3023979,481.54163
3023980,258.45035
3023981,7.657942
3023982,14.018561
3023983,681.8856
3023984,196.54796
3023985,5834.141
3023986,0.29841858
3023987,60.43668
3023988,5.509243
3023989,0.39149928
3023990,10.553837
3023991,5084.336
3023992,0.007235269
3023993,929.6313
3023994,21.386885
3023995,1243.7292
3023996,1628.5354
3023997,303.23572
3023998,342.62363
3023999,229.4689
3024000,5441.42
3024001,37.619434
3024002,3.7765353
3024003,43.031124
3024004,39.671726
3024005,0.15817407
3024006,391.6159
3024007,34.148205
3024008,25.300804
3024009,23.174124
3024010,186.4533
3024011,17.456944
3024012,534.0014
3024013,397.52585
3024014,18.914322
3024015,21.327654
3024016,667.70795
3024017,215.25366
3024018,5095.022
3024019,0.64376694
3024020,55.10768
3024021,15.388349
3024022,0.35854474
3024023,8.51062
3024024,3814.1213
3024025,0.0
3024026,576.48944
3024027,16.20034
3024028,1797.8405
3024029,903.3411
3024030,585.89655
3024031,214.03835
3024032,144.19032
3024033,7313.1704
3024034,10.622336
3024035,1.7997671
3024036,84.18065
3024037,37.631012
3024038,0.13453664
3024039,469.52557
3024040,13.996434
3024041,4.6603675
3024042,6.546009
3024043,69.882095
3024044,3.1726198
3024045,397.84372
3024046,480.36707
3024047,7.300951
3024048,9.352562
3024049,514.728
3024050,123.647316
3024051,1769.823
3024052,94.15539
3024053,17.254065
3024054,4.2536726
3024055,0.0
3024056,3.2306042
3024057,2124.782
3024058,0.0
3024059,391.30078
3024060,14.966674
3024061,673.7862
3024062,732.7625
3024063,143.00479
3024064,145.10692
3024065,141.33626
3024066,2624.4756
3024067,22.349245
3024068,1.5431432
3024069,26.260273
3024070,26.900227
3024071,0.30598477
3024072,183.60864
3024073,13.716026
3024074,11.560042
3024075,6.7558846
3024076,124.64269
3024077,6.5156403
3024078,329.30627
3024079,151.91425
3024080,4.8908415
3024081,8.627818
3024082,316.30426
3024083,84.996216
3024084,2493.7048
3024085,0.19764276
3024086,28.156094
3024087,2.585244
3024088,0.17580013
3024089,2.069369
3024090,1240.679
3024091,0.0
3024092,107.036026
3024093,3.9379063
3024094,799.0955
3024095,316.7014
3024096,262.2763
3024097,51.040993
3024098,55.632034
3024099,2677.5625
3024100,4.4187036
3024101,0.46789724
3024102,10.994871
3024103,9.118043
3024104,0.11530506
3024105,185.20341
3024106,4.3935666
3024107,0.010788765
3024108,2.254527
3024109,14.540552
3024110,0.55985594
3024111,161.62093
3024112,180.28558
3024113,0.6869414
3024114,3.727578
3024115,147.91444
3024116,21.917255
3024117,289.22626
3024118,0.83845025
3024119,2.5691922
3024120,7.9707317
3024121,0.38379797
3024122,6.681769
3024123,4646.3833
3024124,0.0
3024125,628.81976
3024126,15.746885
3024127,2061.9985
3024128,773.25616
3024129,525.1198
3024130,206.13763
3024131,114.15423
3024132,7570.9385
3024133,23.746193
3024134,0.74112374
3024135,32.593903
3024136,21.116684
3024137,0.23169073
3024138,547.17456
3024139,12.939225
3024140,1.7345244
3024141,10.195466
3024142,61.045185
3024143,2.9336782
3024144,576.1249
3024145,451.5718
3024146,2.43517
3024147,15.647514
3024148,433.67343
3024149,97.35059
3024150,1642.0792
3024151,7.1313543
3024152,10.0955925
3024153,5.838481
3024154,0.017102538
3024155,0.83837694
3024156,1702.6449
3024157,0.0
3024158,179.86992
3024159,11.220491
3024160,793.3302
3024161,455.23737
3024162,248.24252
3024163,64.828735
3024164,54.02732
3024165,3016.6982
3024166,6.2720256
3024167,0.9382587
3024168,16.833984
3024169,17.34868
3024170,0.2008985
3024171,183.1973
3024172,4.4581146
3024173,0.0
3024174,4.895535
3024175,46.195965
3024176,1.3373235
3024177,209.22179
3024178,185.72299
3024179,1.1720692
3024180,6.622309
3024181,159.55748
3024182,33.5982
3024183,379.42877
3024184,0.8539492
3024185,3.6099443
3024186,6.153689
3024187,0.0
3024188,1.8362125
3024189,1665.9448
3024190,0.0
3024191,124.803444
3024192,7.584886
3024193,761.40454
3024194,298.636
3024195,163.3783
3024196,65.57388
3024197,35.9233
3024198,2926.787
3024199,8.421148
3024200,0.70804936
3024201,12.57421
3024202,14.756356
3024203,0.068956226
3024204,154.35281
3024205,2.6329463
3024206,0.03810169
3024207,2.108187
3024208,39.356895
3024209,1.3101846
3024210,167.1262
3024211,196.55986
3024212,0.42150885
3024213,4.7344775
3024214,106.432846
3024215,33.345703
3024216,212.00526
3024217,0.61265785
3024218,2.5647137
3024219,5.3435497
3024220,0.011221092
3024221,1.8911686
3024222,1420.5045
3024223,0.0
3024224,177.14357
3024225,8.792606
3024226,1296.1558
3024227,439.9503
3024228,247.72745
3024229,39.69177
3024230,64.37773
3024231,3070.8523
3024232,4.475934
3024233,0.42986906
3024234,16.07433
3024235,21.496593
3024236,0.14730902
3024237,232.90015
3024238,0.62714356
3024239,0.0
3024240,3.6454744
3024241,24.770538
3024242,1.8761065
3024243,260.28278
3024244,281.95328
3024245,1.0495911
3024246,4.9541826
3024247,85.15458
3024248,82.59877
3024249,449.35583
3024250,0.5761562
3024251,4.4366965
3024252,3.309708
3024253,1.4985013
3024254,1.5084796
3024255,1760.1431
3024256,0.0
3024257,147.77724
3024258,3.495453
3024259,962.3578
3024260,375.2804
3024261,256.7419
3024262,108.093796
3024263,79.26285
3024264,2894.8254
3024265,7.5943456
3024266,0.99882096
3024267,24.768023
3024268,18.33341
3024269,0.07878304
3024270,246.62433
3024271,8.4765625
3024272,0.0
3024273,4.621084
3024274,31.106512
3024275,1.7096057
3024276,138.28348
3024277,196.53406
3024278,0.8120767
3024279,5.29003
3024280,137.85106
3024281,41.041714
3024282,717.94867
3024283,0.15516168
3024284,6.0265923
3024285,6.2818294
3024286,0.18500033
3024287,1.1238672
3024288,1271.0941
3024289,0.0
3024290,158.14748
3024291,5.9007287
3024292,876.259
3024293,248.49918
3024294,148.39136
3024295,147.77936
3024296,44.84762
3024297,1991.2404
3024298,5.366452
3024299,0.59320337
3024300,12.892108
3024301,10.627759
3024302,0.20112868
3024303,177.1892
3024304,0.0
3024305,0.04875737
3024306,3.2813246
3024307,33.335316
3024308,1.2049131
3024309,62.973183
3024310,114.53767
3024311,0.52164865
3024312,3.0626805
3024313,67.99844
3024314,40.559315
3024315,619.80133
3024316,0.9509482
3024317,1.7373396
3024318,9.7355385
3024319,0.27365398
3024320,1.4811734
3024321,3455.7454
3024322,0.0
3024323,363.83987
3024324,7.40434
3024325,1244.9657
3024326,808.4481
3024327,537.7777
3024328,310.87833
3024329,120.53886
3024330,5096.2515
3024331,10.99329
3024332,1.2589744
3024333,24.745792
3024334,26.168543
3024335,0.10558538
3024336,313.24356
3024337,1.521462
3024338,0.11163838
3024339,7.99295
3024340,51.561245
3024341,3.1784456
3024342,277.89154
3024343,298.9456
3024344,2.4266465
3024345,9.283685
3024346,369.24753
3024347,64.14247
3024348,1544.5137
3024349,0.0
3024350,14.925891
3024351,4.2972927
3024352,0.04240451
3024353,2.5077608
3024354,2342.3306
3024355,0.0
3024356,466.91296
3024357,7.534725
3024358,425.0008
3024359,505.73575
3024360,207.26736
3024361,204.63933
3024362,52.703983
3024363,2837.495
3024364,12.784514
3024365,0.9531832
3024366,27.566595
3024367,15.488464
3024368,0.08196475
3024369,182.94067
3024370,10.37951
3024371,1.2488341
3024372,4.1365495
3024373,77.30588
3024374,2.3582711
3024375,104.215706
3024376,150.01825
3024377,4.0260525
3024378,7.8674364
3024379,235.2689
3024380,58.50957
3024381,1873.9485
3024382,38.746754
3024383,10.052413
3024384,7.502349
3024385,0.2389942
3024386,2.373451
3024387,2512.0037
3024388,0.0
3024389,166.58209
3024390,7.468914
3024391,969.099
3024392,402.29523
3024393,315.83444
3024394,79.24192
3024395,71.93858
3024396,3553.784
3024397,12.547299
3024398,1.3979442
3024399,16.749592
3024400,15.137995
3024401,0.23081107
3024402,188.0932
3024403,8.017289
3024404,0.041589208
3024405,4.17049
3024406,38.45831
3024407,2.2173567
3024408,141.83739
3024409,210.92816
3024410,1.4362476
3024411,5.821047
3024412,156.58694
3024413,32.533928
3024414,530.7146
3024415,0.8976321
3024416,4.156438
3024417,6.6825886
3024418,0.049474556
3024419,6.626015
3024420,3363.6765
3024421,0.008172831
3024422,692.34174
3024423,12.403013
3024424,1009.6078
3024425,940.72766
3024426,215.94691
3024427,193.42853
3024428,175.86882
3024429,4029.8933
3024430,50.846672
3024431,1.5593638
3024432,24.283972
3024433,30.149454
3024434,0.38993734
3024435,270.07516
3024436,24.971855
3024437,10.482251
3024438,6.8182936
3024439,126.85292
3024440,8.570947
3024441,540.6586
3024442,287.60504
3024443,9.68707
3024444,10.165351
3024445,536.25134
3024446,127.52302
3024447,2772.3577
3024448,0.53374887
3024449,35.480835
3024450,8.918026
3024451,0.22015636
3024452,6.487008
3024453,3698.307
3024454,0.0
3024455,497.4603
3024456,8.298851
3024457,1493.6056
3024458,887.94293
3024459,701.76733
3024460,126.0738
3024461,99.7854
3024462,5830.1724
3024463,12.986775
3024464,0.7120273
3024465,27.3108
3024466,15.91496
3024467,0.10629918
3024468,352.89258
3024469,5.2055902
3024470,7.1180525
3024471,3.7341998
3024472,51.966255
3024473,1.2775451
3024474,324.9621
3024475,394.7852
3024476,3.7664373
3024477,6.1576734
3024478,321.32776
3024479,71.82943
3024480,1080.9312
3024481,1.8678695
3024482,13.845312
3024483,11.162147
3024484,0.60380614
3024485,5.463938
3024486,2748.4834
3024487,0.0
3024488,437.21448
3024489,6.441021
3024490,1593.1177
3024491,565.38904
3024492,292.80505
3024493,221.94064
3024494,64.258995
3024495,4036.4675
3024496,16.190601
3024497,0.80248135
3024498,44.579018
3024499,30.723606
3024500,0.3503542
3024501,323.3804
3024502,4.3878026
3024503,2.4535983
3024504,10.198571
3024505,96.00199
3024506,1.8539572
3024507,110.8382
3024508,308.28918
3024509,3.0032208
3024510,5.89281
3024511,179.1
3024512,142.58676
3024513,1330.0918
3024514,1.8239028
3024515,5.6208463
3024516,4.5662956
3024517,0.21702702
3024518,1.8051397
3024519,1399.4182
3024520,0.0
3024521,142.55582
3024522,7.1183147
3024523,634.4171
3024524,325.82074
3024525,155.73915
3024526,56.5597
3024527,41.738045
3024528,2361.762
3024529,6.0191827
3024530,0.8145763
3024531,44.305206
3024532,18.149231
3024533,0.19257003
3024534,163.37592
3024535,0.0
3024536,0.026397442
3024537,6.185133
3024538,69.42
3024539,2.327388
3024540,88.7082
3024541,165.958
3024542,0.99512327
3024543,5.926102
3024544,138.50705
3024545,28.134502
3024546,444.8079
3024547,0.35965222
3024548,2.1389472
3024549,2.3373916
3024550,0.0
3024551,2.383233
3024552,1666.6971
3024553,0.0
3024554,283.98895
3024555,12.758477
3024556,589.3846
3024557,543.2729
3024558,123.45645
3024559,54.19348
3024560,99.9666
3024561,2213.4822
3024562,25.603622
3024563,0.408239
3024564,15.081039
3024565,6.402693
3024566,0.23477073
3024567,126.56685
3024568,14.484056
3024569,1.133094
3024570,4.201737
3024571,64.995125
3024572,4.8530993
3024573,532.51904
3024574,161.02234
3024575,3.334659
3024576,5.0486608
3024577,315.1393
3024578,52.51765
3024579,1318.4204
3024580,0.23839714
3024581,12.607366
3024582,3.366407
3024583,0.02645732
3024584,6.606136
3024585,3763.5867
3024586,0.0
3024587,797.68976
3024588,16.59645
3024589,1227.0626
3024590,1385.7925
3024591,297.57532
3024592,220.32262
3024593,240.33548
3024594,4142.101
3024595,33.13607
3024596,1.2053449
3024597,20.987919
3024598,46.786076
3024599,0.22076431
3024600,285.13
3024601,13.782819
3024602,18.200693
3024603,9.67936
3024604,137.15245
3024605,12.3003
3024606,387.11887
3024607,306.87766
3024608,16.364086
3024609,11.625559
3024610,566.1864
3024611,134.50645
3024612,4107.114
3024613,1.1794897
3024614,36.44461
3024615,2.730907
3024616,0.004428727
3024617,4.0612073
3024618,2351.2793
3024619,0.0
3024620,326.037
3024621,7.2560782
3024622,443.17395
3024623,594.43445
3024624,154.93648
3024625,121.903885
3024626,169.8329
3024627,1878.5844
3024628,15.810044
3024629,0.9576741
3024630,28.394445
3024631,13.3458805
3024632,0.14270145
3024633,92.85927
3024634,0.0
3024635,8.783018
3024636,4.333971
3024637,233.30719
3024638,8.243023
3024639,223.0415
3024640,133.89331
3024641,4.752476
3024642,5.5846944
3024643,197.73949
3024644,45.05298
3024645,1814.2712
3024646,0.09382059
3024647,5.6519465
3024648,4.5066633
3024649,0.030015748
3024650,0.8557246
3024651,939.7962
3024652,0.0
3024653,209.86397
3024654,5.6422853
3024655,464.26556
3024656,227.82024
3024657,79.573685
3024658,34.998154
3024659,60.947323
3024660,1731.6049
3024661,4.2811136
3024662,1.0432836
3024663,9.01059
3024664,9.240585
3024665,0.24148457
3024666,84.481636
3024667,0.42656726
3024668,1.2606155
3024669,1.2771893
3024670,31.626307
3024671,0.5580671
3024672,299.90427
3024673,169.17154
3024674,3.2972827
3024675,1.843037
3024676,154.7021
3024677,17.555365
3024678,595.34155
3024679,0.9073896
3024680,3.4246504
3024681,6.800779
3024682,0.010029297
3024683,3.5048418
3024684,3255.633
3024685,0.0146003235
3024686,703.427
3024687,16.667435
3024688,889.0233
3024689,1056.1449
3024690,278.67175
3024691,246.64331
3024692,169.78261
3024693,3989.8914
3024694,34.56481
3024695,2.9614
3024696,24.426931
3024697,29.19871
3024698,0.4340237
3024699,250.81973
3024700,8.352522
3024701,15.502489
3024702,8.035995
3024703,206.65971
3024704,4.1981263
3024705,305.32184
3024706,243.54112
3024707,9.057767
3024708,9.049943
3024709,441.0321
3024710,93.23221
3024711,2964.0261
3024712,1.4418457
3024713,22.642927
3024714,8.117928
3024715,0.0106869815
3024716,2.7591496
3024717,3425.0212
3024718,0.0
3024719,651.1808
3024720,15.064152
3024721,1289.1863
3024722,918.92615
3024723,429.69763
3024724,277.466
3024725,107.123375
3024726,4780.676
3024727,8.852772
3024728,1.4352224
3024729,27.917303
3024730,20.580658
3024731,0.6887614
3024732,306.10336
3024733,0.0
3024734,0.59776366
3024735,5.294214
3024736,69.79549
3024737,1.2856472
3024738,220.6496
3024739,341.19708
3024740,6.237194
3024741,4.9813766
3024742,262.9871
3024743,75.71253
3024744,1832.3068
3024745,5.029332
3024746,4.914868
3024747,7.209803
3024748,0.2562198
3024749,3.4568856
3024750,3091.359
3024751,0.0
3024752,598.1956
3024753,11.998342
3024754,970.11176
3024755,696.81494
3024756,287.06827
3024757,234.57805
3024758,91.81457
3024759,4036.6716
3024760,14.842354
3024761,1.1836609
3024762,24.472958
3024763,21.463415
3024764,0.201169
3024765,251.42311
3024766,0.0
3024767,3.444495
3024768,5.900119
3024769,99.14053
3024770,1.3373005
3024771,117.56324
3024772,288.22958
3024773,5.261229
3024774,5.1350455
3024775,210.25424
3024776,61.007248
3024777,1391.4056
3024778,1.553248
3024779,6.6482573
3024780,11.139882
3024781,1.6373136
3024782,17.62135
3024783,8899.564
3024784,0.004989148
3024785,1357.95
3024786,43.445683
3024787,2155.6272
3024788,2398.4565
3024789,350.83893
3024790,545.04047
3024791,494.83414
3024792,8769.965
3024793,79.65149
3024794,3.5495522
3024795,55.959507
3024796,64.697205
3024797,1.6562623
3024798,591.387
3024799,45.587936
3024800,36.995636
3024801,31.711174
3024802,276.95364
3024803,25.05662
3024804,846.79407
3024805,594.5164
3024806,20.157417
3024807,30.861795
3024808,1249.7013
3024809,358.43784
3024810,9082.6455
3024811,1.3184959
3024812,106.12207
3024813,3.6771576
3024814,0.11804937
3024815,0.89137423
3024816,1444.7966
3024817,0.0
3024818,169.18274
3024819,4.6845264
3024820,500.7879
3024821,287.9025
3024822,122.864365
3024823,136.38531
3024824,64.05758
3024825,1881.462
3024826,3.1317031
3024827,0.6941298
3024828,15.375081
3024829,8.624858
3024830,0.111923195
3024831,172.89987
3024832,0.7368285
3024833,0.0
3024834,2.7896328
3024835,60.43567
3024836,0.7202797
3024837,64.59289
3024838,103.19779
3024839,2.0374508
3024840,4.546351
3024841,115.58537
3024842,24.89086
3024843,658.9102
3024844,0.35248765
3024845,6.0380497
3024846,9.694693
3024847,0.46063817
3024848,3.1749187
3024849,2873.9143
3024850,0.0
3024851,520.99054
3024852,10.164863
3024853,1386.4441
3024854,756.97797
3024855,271.29974
3024856,311.28354
3024857,114.8717
3024858,4622.9517
3024859,12.910016
3024860,0.75236535
3024861,29.031837
3024862,20.72883
3024863,0.2937552
3024864,300.24417
3024865,1.4985503
3024866,0.42951635
3024867,13.625003
3024868,30.073696
3024869,1.7624826
3024870,360.05606
3024871,319.75803
3024872,3.095178
3024873,7.9150286
3024874,136.91164
3024875,85.209656
3024876,1633.3136
3024877,3.1265416
3024878,5.9482646
3024879,1.926458
3024880,0.09615795
3024881,0.55025303
3024882,912.85516
3024883,0.0
3024884,105.98649
3024885,3.382531
3024886,587.72736
3024887,183.16093
3024888,109.01482
3024889,230.83464
3024890,33.68679
3024891,1670.1766
3024892,1.6212274
